id,title,label
22257,Rosie O’Donnell to Melania Trump: ’Divorce’ Donald and ’Flee’,1
22260,5 Things America Can Learn From Hungary’s Resistance Against The Migrant Masses,1
22261,Federal Complaint Traces Ahmad Khan Rahami’s Steps Before Bombings - The New York Times,0
22262,Trump Hotels See a YUGE SURGE in Bookings After his HISTORIC WIN! – TruthFeed,1
22263,Change.org Launches Petition to Prevent the Tennessee Band from Playing Trump’s Inauguration Parade - Breitbart,0
22264,Links 11/10/16,1
22265,Retracted Paper Linking HPV Vaccine to Behavioral Issues Republished,0
22266,Backfire: Obama Sanctions Allow Trump to Pursue Closer Relations with Russia - Breitbart,0
22267,"Nikki Haley Grills U.N. Human Rights Council on Venezuela, ‘Chronic’ Anti-Israel Bias",1
22268,The Housing Market Is Unraveling,1
22270,"With Everything About Trump, What’s a Designer to Do? - The New York Times",1
22271,Trump’s Shift to ‘Outside-In’ Strategy for Mideast Peace Is a Long Shot - The New York Times,0
22272,SJWs in Canada Trying to Get a Prof Fired for Saying Black People are Oppressed,1
22273,Is One Of Richard Russell’s Last And Most Shocking Predictions Now Unfolding?,1
22274,California Today: Fighting Fire With Fire - The New York Times,0
22275,"How Population Growth, Industrial Agriculture And Environmental Pollution May Have Weakened Society",1
22277,"Citing Family, Hillary Clinton Affirms Gun-Control Stance - The New York Times",0
22279,"What Are The Bulges Under Your Green Pantsuit, Hillary?",1
22280,"With Choice of Trade Negotiator, Trump Prepares to Confront Mexico and China - The New York Times",0
22281,Timeline of the Mike Flynn Controversy - Breitbart,0
22282,How to Build a Prepper’s Medical Emergency Kit on a Budget,1
22283,"Trump Called Edward Snowden a Traitor, Implied He Should Be Executed",1
22284,The Poet Idolized by a New Generation of Feminists - The New York Times,0
22286,WE TOLD HER! Budweiser Hits “DELETE” On Beer Ads Featuring Amy Schumer Because…,0
22287,"In California, a Move to Ease the Pressures on Aging Dams - The New York Times",0
22288,Farage at CPAC: 2016 Was The Beginning of a Great Global Revolution,0
22289,"Liberals Brag With Pic Of Hillary, FURIOUS At What Snuck In Behind Her",1
22290,Dylann Roof’s Lawyers Argue Against Death Penalty - The New York Times,0
22291,"Pedals the Walking Bear Is Dead, New Jersey Officials Believe - The New York Times",0
22292,Trump Praises Low-Income School Voucher Program Obama Defunded - Breitbart,0
22293,Player Makes First Contact with Hidden Aliens in ’Elite: Dangerous’ - Breitbart,0
22294,Senior Haaretz Correspondent Uses New Yorker Satire Piece As Journalistic Source In Jared Kushner Takedown,1
22295,Will Michelle Obama Be The Replacement Nominee If The FBI Email Investigation Ends Hillary Clinton’s Campaign?,1
22296,Thomas Jefferson: Government’s Role is Defense of God-Given Rights - Breitbart,0
22297,An Ode to ‘the Purple One’: Prince’s Most Memorable Albums - The New York Times,1
22298,Exclusive - Rand Paul on Omnibus Spending Bill: ’President Hillary Clinton Would Have Been Proud of This Bill’ - Breitbart,0
22299,Mainstream Reports Foggy - MoA Outed As Russian Propaganda Site,1
22300,The De Facto US/Al Qaeda Alliance,1
22301,Report: Huma Abedin’s Emails On Weiner’s Laptop Were In a File Marked “Life Insurance”,1
22302,Republicans Move to Block Rule on Coal Mining Near Streams - The New York Times,0
22303,"Trump’s Michigan Base Begins to Fall Out of Love with The Donald Over Refugees, Nepotism, and a Slow Start",1
22304,Beijing holds surprise South China Sea drills in response to US patrol,0
22305,Chart Of The Day: The “Trump Rally” Is All Dow—Mind The Divergences,1
22306,Comment on Why You Should Become a Minimalist by How Effective Are Books On Fitness?,1
22307,"Blame Government, Not Markets, for Monopoly",0
22308,E.U. Countries Warn Britain on ‘Brexit’: You’ll Pay if You Leave Us - The New York Times,1
22309,Julie Taymor to Direct Clive Owen in ‘M. Butterfly’ - The New York Times,0
22310,BREXIT! PM Signs Official Letter to Brussels Beginning Britain’s Departure from the European Union,1
22311,Donald Trump: Wall Construction Will Start ’as Soon as We Can Physically Do It’ - Breitbart,0
22312,Bishop Irate Over Mafia Kingpin’s Role as ‘Godfather’ in Baptism,1
22314,A Guy Explains The Entire Bible In One Post And Nails It,1
22315,GOD Has Chosen Trump,1
22316,The Destruction Of Our Nation And The Ballot Box,1
22317,Catholic Bishop: Churches Should Not Shield Illegal Immigrants,0
22318,How Tech Companies Disrupted Silicon Valley’s Restaurant Scene - The New York Times,0
22320,Seeking a Fresh Start Without Limitations - The New York Times,0
22321,U.S. Intelligence Community’s Counter-Coup against Hillary Clinton’s Coup,1
22322,Report: FCC Chairman Pai Planning a Fast Repeal of Net Neutrality,1
22323,80 Western-backed NGOs Ask UN To Drop Russia From Human Rights Council,1
22324,Liberals Explode with Vitriol as #NotMySuperBowlChamps Trends on Social Media - Breitbart,0
22326,BREAKING! — Hillary Clinton looks like a goner!,1
22327,Roger Goodell’s Power Play - The New York Times,0
22328,Worrying About Trump’s Reactionaries,1
22329,FACEBOOK FACES HIGH PROFILE LAWSUIT REGARDING FACIAL RECOGNITION TECHNOLOGY ‘DEEPFACE’,0
22331,‘Right Before Hitler Killed Himself’: Trump Insider Describes The Trump Campaign’s Final Days,0
22332,Border Patrol K9 Finds 30 Pounds of Meth,0
22334,Obama's DOJ Hasn't Approved Warrant for FBI of New Hillary Emails,1
22335,Vatican and Rome’s Jewish Museum Team Up for Menorah Exhibit - The New York Times,0
22336,"Going Under the Knife, With Eyes and Ears Wide Open - The New York Times",0
22337,"In Cranes’ Shadow, Los Angeles Strains to See a Future With Less Sprawl - The New York Times",0
22338,"CSS-10/30-Doug Hagmann- Bob Griswold, Mike Adams",1
22339,Michael Moore: Dems Must Declare ’National Emergency’ Until FBI Discovers ’Truth’ about Trump,1
22340,"Carr: Forty Years of Sex Abuse Catalogued at Elite NH Prep School of Kerry, Mueller - Breitbart",0
22341,Regulators Fear $1 Billion Coal Cleanup Bill - The New York Times,0
22342,Clintons Are Under Multiple FBI Investigations as Agents Are Stymied,1
22343,"2017 Oscar Nominations: ’La La Land’ Dominates, #OscarsSoWhite Over - Breitbart",0
22344,Silicon Valley Elites Privately Turning Into Doomsday Preppers - Breitbart,0
22345,Campus Press vs. Colleges: Kentucky Suit Highlights Free-Speech Fight - The New York Times,0
22346,Indonesia: Muslims Protest ’Decadent’ Valentine’s Day for ’Encouraging Casual Sex’ - Breitbart,0
22348,Facebook Files Patent for Meme Analysis Engine - Breitbart,0
22349,U.S. Consulate Official Shot and Wounded in Mexico - The New York Times,0
22350,War or Peace,1
22351,Trump Orders Mexican Border Wall to Be Built and Plans to Block Syrian Refugees - The New York Times,0
22352,How LED Lighting May Compromise Your Health,1
22353,"Syrian War Report – November 18, 2016: Govt Forces Storming Eastern Aleppo",1
22355,Japanese Government Urges Another Increase in Military Spending - The New York Times,1
22356,O Reino Unido retoma a formação de jiadistas na Síria,1
22357,From the Archives: “Richard Kline: Progressively Losing”,1
22359,Suspect in destruction of Donald Trump’s Walk of Fame star arrested,1
22360,HGTV Fans Eager to Take Seminar with 'Flip or Flop' Hosts Ended Up Getting Total 'Scam',1
22361,Berkeley Reverses Decision To Cancel Ann Coulter Speech - Breitbart,0
22362,Dutch Elections: Pyrrhic Victory As Mainstream Party Clings to Power,1
22363,"Who Was Andrey Karlov, the Russian Ambassador Killed in Turkey? - The New York Times",0
22364,Rigging the Election - Video IV: $20K Wire Transfer From Belize Returned,1
22365,How Putin Derailed the West,1
22366,Afraid of What? The Woman Who Accused Trump of Raping Her at 13 Just Dropped Her Lawsuit,1
22367,"Exclusive — Women Nationwide Cut Up Nordstrom’s Cards, Plan Boycotts After Political Decision to Drop Ivanka Trump Line - Breitbart",0
22368,Conservatives Alienated by Boy Scouts’ Shift on Transgender Policy - The New York Times,0
22369,Buying at a Used Car Auction? What You Don’t Know Could Kill You - The New York Times,0
22370,Leaked email shows Monsanto Executive V.P. invited to 'Hillraiser' fundraiser to put Clinton into the White House for Monsanto's benefit,1
22374,Ailing Obama Health Care Act May Have to Change to Survive - The New York Times,0
22375,"Before Vaquitas Vanish, a Desperate Bid to Save Them - The New York Times",0
22376,A Putin Opponent Is Doused in Green. He Makes It Work. - The New York Times,1
22377,"Meter Reader Knocks On Man’s Door, Reveals Sinister Plan Once He’s Inside",1
22378,The Path Men Took To Trump,1
22379,Study Finds Ocean Views are Linked to Better Mental Health | Underground Health,0
22380,"Challenge for Super Bowl Commercials: Not Taking Sides, Politically - The New York Times",0
22381,Snowden Reveals How Easy It Is To Hack Voting Machines,1
22382,TOO MANY MILLENNIALS ARE COOL WITH COMMUNISM,1
22383,Jimmy Kimmel Children’s Book for Hillary Clinton – Donald Trump Parody,1
22384,FBI Director Comey Addresses Senators on Female Genital Mutilation Case - Breitbart,0
22386,"News Flash: The Electoral College Determines The President, Not Polls! (VIDEO)",1
22387,Look At This Shocking Preview Of How Devastating The Coming Worldwide Financial Destruction Will Be,1
22388,House Democrats Ask Devin Nunes to Recuse Himself From Russia Inquiry - The New York Times,0
22390,Fox News fires Bob Beckel for second time after alleged racist remark,1
22391,Hoping for the best and preparing for the worst: A look inside the American Redoubt movement,1
22392,Obama Says Orlando Gunman Was Probably a Homegrown Extremist - The New York Times,0
22393,Los Angeles County Sued for Millions in Medical Kidnapping Case,0
22394,Senate Intelligence Committee Leaders Vow Thorough Russian Investigation - The New York Times,0
22395,"IS hangs bodies of 40 civilians from poles in Iraqi city, UN says",0
22396,"Obama-Appointed, Schumer-Allied Judge Blocks Trump on Deportations - Breitbart",0
22397,Security Firm Running Dakota Access Pipeline Intelligence Has Ties to U.S. Military,1
22398,"At Asia’s Hottest Art Fair, Taking Selfies With a Mao ‘Corpse’ - The New York Times",0
22399,The Globalists Behind The Rigged US Elections,1
22400,South Carolina GOP Special Election Primary Turns Ugly as Poll Approaches - Breitbart,0
22401,Gold: End Of The Year Excitement” – Stewart Thomson,1
22402,"Second Mexican Journalist Murdered in One Week, Juarez Cartel Implicated",0
22403,Wildlife To Be Renamed Wilddeath,1
22408,Chip Technology Keeps Checked Luggage in Check - The New York Times,0
22409,Gatestone Institute: Trump Fires Up Europe’s Anti-Establishment Movement,0
22410,Spy Agency Consensus Grows That Russia Hacked D.N.C. - The New York Times,0
22411,"Exit Polls, and Why the Primary Was Not Stolen From Bernie Sanders - The New York Times",0
22412,Man wielding knife fatally shot outside US Embassy in Kenya,1
22413,A Gloomy Egypt Sees Its International Influence Wither Away - The New York Times,0
22414,LDS Church’s new ‘Mormon and Gay’ website wins cheers and some jeers for ignoring controversial policy,1
22415,Suspected Bribe Paid to Bill Clinton While Hillary Was Secretary of State,1
22416,Tegla Loroupe Gives Refugee Olympians a Lesson in Hope - The New York Times,0
22418,Merkel to Regulate Real Estate Loans,1
22420,Battle Lines Turn North Carolina’s Moderation Into a Distant Memory - The New York Times,0
22421,"Pat McCrory, North Carolina Governor, Concedes After Acrimonious Race - The New York Times",0
22422,"Trial by Jury, a Hallowed American Right, Is Vanishing - The New York Times",0
22423,PHOTOS: Mexican Cartel Executes Man in Broad Daylight near Texas Border,0
22424,"With WikiLeaks Claims of C.I.A. Hacking, How Vulnerable Is Your Smartphone? - The New York Times",1
22425,Clinton's Blitzkrieg Campaign: the Savage Politics of the Oligarchs,1
22426,"A Noah’s Ark in Kentucky, Dinosaurs Included - The New York Times",0
22427,Hillary PANDERS to Black and Hispanic Radio Hosts Claiming RAP “Influenced her” and MEXICAN FOOD is her “Favorite” – TruthFeed,1
22428,Trump Induces First Major Policy Change On Syria  : Information,1
22429,"Since Trump, ICE Arrests of Non-Felon Illegal Aliens Doubled - Breitbart",0
22430,"Smog Chokes Delhi, Leaving Residents ‘Cowering by Our Air Purifiers’ - The New York Times",0
22434,Election 2016 & The Rise Of Propaganda In America,1
22435,Trump Frantically Googling What The President Does,1
22436,Chelsea Clinton May Be Willing to Lend a Hand if Her Mother Wins - The New York Times,1
22437,"Obama Orders Five Last Minute Monuments, Most In Presidential History - Breitbart",0
22438,Clinton Insider Confesses: Trump Protests Are Just More Pre-Paid “Soros Riots” to Stir Unrest,1
22439,GABRIEL: The Muslim Brotherhood: Know Thy Enemy - Breitbart,0
22440,"Marco Rubio Apologizes to Young People for This Election, Says ""We're Going to Be O.K.""",0
22441,Ex-FBI assistant director calls the Clintons a ‘crime family’ and claims their ‘foundation is a cesspool’,1
22442,"As of 6:00 AM NOVEMBER 6th, Trump is leading in major national polls",0
22443,Security in a Bright Yellow Suitcase - The New York Times,0
22444,"Hence, This Is Racist",1
22445,Banned From U.S.: ‘You Need to Go Back to Your Country’ - The New York Times,0
22446,‘He Wasn’t Profiteering During the Conflict’ - The New York Times,0
22447,Woman Claims Trauma From Sexual Assault… In a Video Game,1
22448,Russian scientists say they’ve discovered a secret Nazi base in the Arctic The Nazi stronghold in the Arctic Circle.,1
22449,The Real EU Referendum Will Be the Next General Election,1
22450,The U.S. Government Pollinates “Fake News”,0
22451,Proof That 100 Years of Voting for the “Lesser Evil” Gave Us Trump and Hillary,1
22452,Trump Names Dr. David Shulkin to Lead Veterans Affairs ’He’s Fantastic’ - Breitbart,0
22453,Nintendo Claims ’No Widespread Technical Problems’ with Switch Despite Complaints - Breitbart,0
22454,Comment on What Donald Trump Just Did Is Going To Have Social Conservatives In A State Of Complete Shock by live in the light,1
22455,David Duke Launches 2 New Powerful TV Spots Across Louisiana!,1
22456,"Huma may have violated ‘legal obligation’ regarding classified info, FOIA request shows",1
22457,United Nations Elects Saudi Arabia to Women’s Rights Commission - Breitbart,0
22458,"All This Talk of Voter Fraud? Across U.S., Officials Found Next to None - The New York Times",0
22459,Buttered Swordfish for Finicky Kids — With Plenty of Sauce for the Adults - The New York Times,0
22460,A Democrat Deft With a Firearm Tightens the Race for the Senate - The New York Times,0
22461,Hillary Clinton is an alcoholic,1
22462,"Donald Trump, Republican Party, Daylight Saving: Your Weekend Briefing - The New York Times",0
22463,Silicon Valley’s Ro Khanna: I Will Go to Jail to Resist Trump,1
22464,Wall Street Is Europe’s Landlord. And Tenants Are Fighting Back. - The New York Times,1
22465,Americans on Both Sides Show Canine Fierceness After Lefty Website Mocks Mike Pence's Dog Dying,0
22468,Smuggler Gets 20 Years for Assaulting Border Patrol Agent,0
22469,"Olympian’s Mother Leaves a Suitcase at Check-In, and It Is Destroyed - The New York Times",0
22470,Milwaukee’s Divide Runs Right Through Me - The New York Times,0
22471,Hillary To Be Indicted After Election: Trump Responds To FBI Investigation,1
22472,’Clinton Cash’ Movie Viewed Over 2 Million Times in Opening Week - Breitbart,0
22473,Hillary’s “Big Tent” is Obama’s “Grand Bargain” on Steroids,1
22474,Mariah Carey’s Manager Blames Producers for New Year’s Eve Nightmare - The New York Times,0
22475,Re: Liberals Claim Acquittal of Bundys is “Weaponized White Privilege”,1
22478,"Thanks to WikiLeaks, we now have direct email evidence of the collusion between the MSM and Hillary Clinton.",1
22479,Justice Department Opens Investigation Into Russian Doping Scandal - The New York Times,0
22480,TWITTER CENSORS AND DELETES VIRAL TWEET AGAINST HILLARY CLINTON,1
22481,Nature: The Ultimate Cure,1
22482,Quand l’art s’invite dans les usines de l’Oural,1
22483,"Exclusive-Roger Stone: In Speech Trump Must Stick to Agenda, Make One Good Reference to ’Fake News’ - Breitbart",0
22484,RAGING INFERNO: Tens Of Thousands Evacuated As Officials Suspect Arson In Wildfires Spreading Across Israel,1
22485,"Canada’s Largest School System Cancels USA Trips, Fears Travel Ban",1
22486,What Forced Comey to Reopen Hillary’s FBI Case?,1
22487,Nicki Minaj Offers to Pay Twitter Fans’ College Tuition,0
22488,White House Increases Overtime Eligibility by Millions - The New York Times,0
22489,NBC ’Freaking Out’ over ’Ratings Disaster’ Megyn Kelly: Report - Breitbart,0
22490,"For Trump Voters, Uncertainty Mixes With Elation - The New York Times",0
22491,BREAKING : MASSIVE CORRUPTION AS OBAMA BLOCKS FBI FROM INVESTIGATING NEW EMAILS – TruthFeed,1
22493,"Donald Trump, Syria, Russia: Your Wednesday Briefing - The New York Times",0
22494,Trump: Vaccines Cause Autism And Will Be Investigated,1
22495,Australian Drug Maker Has Low Profile but Powerful Backers in Washington - The New York Times,0
22496,Men Bet She Would Fail Now She Runs a $26 Billion Fund - The New York Times,0
22497,"Angelique Kerber, With a U.S. Open Win, Solidifies Her Claim on No. 1 Status - The New York Times",0
22498,UN Expert: Israel Has Entrenched ‘Colonial-Style Regime’ In West Bank,1
22499,White House: ’Fair Bit of Golf Involved’ in Japanese PM Shinzo Abe Visit - Breitbart,0
22500,The Best Dance of 2016 - The New York Times,0
22501,2 Bailiffs Shot to Death at Michigan Courthouse - The New York Times,1
22502,"Facebook Targets 30,000 Fake French Accounts Before Election - Breitbart",0
22503,The Bedazzling of the American Gymnast - The New York Times,0
22504,Trump Adviser Had Twitter Contact With Figure Tied to Russians - The New York Times,1
22505,10 Key Moments and More From Trump’s News Conference - The New York Times,0
22506,Veterans Heading to Standing Rock to Defend DAPL Protesters from Cops,1
22507,"The Email Mess, Comey’s quandary and the expanding brawl in Washington",0
22508,Independents Tilt Decisively to Trump,1
22509,HE’S NEVER SOLD AN ORIGINAL PAINTING UNTIL NOW…And This One’s Going In The White House,1
22510,Jake Tapper Fact Checks The Hell Out Of Trump Campaign’s Assassination Lie (VIDEO),1
22511,Gunman Is Killed in Orly Airport in France After Attacking a Soldier - The New York Times,0
22512,How to Protect Privacy While Using Pokémon Go and Other Apps - The New York Times,1
22513,Undocumented Migrants To Be Made To Hand Over Mobile Phones,1
22514,Ancient Script Found: The Nephilim Once Walked On Earth,1
22515,Michael Phelps Makes Political Super Bowl Pick - Breitbart,0
22516,EXPOSED: Blocks Of George Soros Funded Anti-Trump Protest Buses For Paid Agitators Caught On Tape,1
22517,Russia and Syria Warn About US Shifting ISIS from Mosul to Battle Assad,1
22518,"Take Sex Breaks on Work Time, Suggests Swedish Councillor",1
22519,Jann Wenner De-Retracts Sabrina Rubin Erdely’s ROLLING STONE Article,1
22520,"Spicer: ’Tomorrow, It’s Time to Vote’ on AHCA, ’This Is the Only Train Leaving the Station’ - Breitbart",0
22521,Confusing Jihad with Hirabah Won't Build a More Peaceful World,0
22523,Populist Outsider Geert Wilders in Combative Mood as the Netherlands Prepares to Go to the Polls,1
22525,Russia May Face Olympics Ban as Doping Scheme Is Confirmed - The New York Times,0
22526,"Maxine Waters: ’Donald Trump, I’m Coming For You’ - Breitbart",0
22528,"Trump, the Russian Ship and Suspicious Minds - The New York Times",0
22529,"Error'd: Actually, My Father was a Folding Chair",1
22530,"Phony Jobs, Phony Recovery, Phony Regime—-Now Comes The Reckoning",1
22533,Donald Trump's campaign staff just revoked his Twitter privileges,1
22534,The Latest: Clinton to unveil anti-bullying plan,1
22535,"One President Out, Another In: You Don’t Just Hire 2 Guys With a Truck - The New York Times",0
22536,New Clues in the Mystery of Women’s Lagging Life Expectancy - The New York Times,0
22538,Russian Operations Inside the United States,1
22539,Sheryl Crow Uses ’Deep Meditation’ to Stave Off Fear of Trump Apocalypse,1
22540,‘A Sense of Dread’ for Civil Servants Shaken by Trump Transition - The New York Times,0
22541,"‘Climate Emergency': North Pole Sees Record Temps, Melting Ice Despite Arctic Winter",0
22542,Report: Sprint Purchases 33% of Jay Z’s Tidal for $200 Million - Breitbart,0
22543,"President of a NATO Member Country, First Ever Foreign President to Address Iran's Parliament",1
22544,Obama’s Call For Censorship Reveals The Media Has Lost Control Of Americans (VIDEO),1
22545,Christian School Punishes Pregnant Student Who Chooses Life - Breitbart,0
22546,"Donald Trump, a ‘Rigged’ Election and the Politics of Race - The New York Times",0
22547,"NATO, RUSSIA TO HOLD PARALLEL DRILLS IN THE BALKANS",1
22548,"Sick With a Cold, Queen Elizabeth Misses New Year’s Service - The New York Times",0
22549,Channel 4 announces neverending cycle of Gogglebox spinoffs,1
22550,Dozens of Inmates Killed as Prison Violence Escalates in Brazil - The New York Times,1
22551,"Aleksei Navalny, Viable Putin Rival, Is Barred From a Presidential Run - The New York Times",0
22552,What’s Next for the New York Subway? Toronto Already Knows - The New York Times,0
22553,Robert Barnes: Hawaii Obama Judge Rules Muslim Imam Has Special Constitutional Rights to Bring Anyone from Terror Countries into America,1
22554,BREAKING: Racketeering indictment of Hillary Clinton now ‘likely’ as FOIA for Datto backup device reveals FBI possesses ALL the incriminating emails,1
22555,"Norway and China Restore Ties, 6 Years After Nobel Prize Dispute - The New York Times",0
22556,Obama Urges Community Organizing in Response to Donald Trump,1
22557,Syrian Kurds Warn US: Turkey Can’t Be Involved in Raqqa Invasion,1
22558,Judicial Watch: Susan Rice ’Unmasking’ Documents Moved From NSC to Obama Library,0
22560,New York Times Sides with Leftist Mob at Evergreen College - Breitbart,0
22561,C.I.A. Torture Detailed in Newly Disclosed Documents - The New York Times,1
22562,Trump’s A Wrench In The Works To The NWO Timetable for Global Control,1
22563,REASONS TO BELIEVE JULIAN ASSANGE IS IN CIA CUSTODY….,1
22564,Jew-Shielder Gavin McCuck Rekt by Jew-Hating Female Shitlord!,0
22565,"Russian Agents Were Behind Yahoo Hack, U.S. Says - The New York Times",0
22566,Hearing Highlights: Sessions Questioned on Links to Xenophobia - The New York Times,0
22567,Iranian President Rouhani Claims Terrorists in Syria ‘Celebrating’ Trump’s Air Strikes - Breitbart,0
22568,FBI reopens Clinton email investigation after new messages found,1
22569,Baseball Outlaws Hazing Ritual That Forces Rookies to Dress as Women - The New York Times,0
22570,"Friday Mailbag: Omissions, Exclusions, Language and Fox News - The New York Times",0
22572,Freedom Rider: Dump the Democrats for good,1
22573,"‘Real Housewives’ of the Middle East promoting Hillary; this can’t be real, right?",1
22574,Il dipartimento di Stato equipara Resistenza all’imperialismo a terrorismo,1
22575,Is There a Radically Different Future For Australia | New Eastern Outlook,1
22576,"Illegal Thug Returns After Deported Twice, Gives Sick ‘Gift’ To Girlfriend",1
22577,"‘We Are the Sport of Jackie Robinson, and We Need to Lead by Example’ - The New York Times",0
22578,Solution for Syria Requires United States to Concede on Assad,0
22579,VDARE.com’s Peter Brimelow Interviewed By Paul Kersey On FBI Vs. Clinton,1
22580,Cher’s Latest Road Show? The Campaign Trail - The New York Times,1
22581,The Patients Were Saved. That’s Why the Families Are Suing. - The New York Times,0
22582,Did Democrats really stuff ballot? Here's their answer,1
22583,"FAKE NEWS: USA Today Issues Correction After Falsely Branding MILO as ’White Nationalist,’ ’Alt-Right’ - Breitbart",0
22584,"Senators: White House Briefing on North Korea ’Sobering,’ ’Important’ - Breitbart",0
22585,How did he KNOW!? This 2013 Trump tweet about Anthony Weiner is spot on,0
22586,Militias in Libya Advance on ISIS Stronghold of Surt With Separate Agendas - The New York Times,0
22587,"Democrats Are Now Calling For A ‘Revolution In The Streets’, And I Believe That They Are Quite Serious",0
22588,Trump Fires Back at ’No-Talent’ Stephen Colbert: ’His Show Was Dying’ Before He Started Attacking Me,0
22589,‘Saturday Night Live’ Adds 3 Cast Members - The New York Times,0
22590,Creepy Clown Sightings in South Carolina Cause a Frenzy - The New York Times,1
22591,"Well, Well, Well… Look Who Knew All Along That Weiner Was Sexting Underage Girls",0
22592,"Republicans Want Their Party to Unify Behind Donald Trump, Poll Shows - The New York Times",0
22593,Marijuana Legalization in New England Is Stalled by Opiate Crisis - The New York Times,1
22594,A Role Model and Mentor While Dad Serves Time - The New York Times,0
22595,Getting Organized in a Tiny Apartment - The New York Times,0
22596,"After Fort Lauderdale Shooting, Rumor of Second Gunman Created Chaos - The New York Times",0
22597,5 Reasons You Should Be Striking Right Now,1
22598,Who Are the Richest of the Rich? - The New York Times,0
22599,Why Jet Lag Can Feel Worse When You Travel From West to East - The New York Times,0
22600,Moon making closest pass to Earth since 1948,1
22601,White Supremacy Elected Trump?    :,1
22602,Donald Trump’s Convention Is a Low-Energy Show So Far - The New York Times,0
22603,France’s Overseas Territories Kick off Key Presidential Vote,1
22604,"How Liberal Politics, Including Obamacare, Hurt ESPN - Breitbart",0
22605,"Amid Divisions in U.K. Over ‘Brexit,’ Nicola Sturgeon Calls for New Referendum on Scottish Independence - The New York Times",0
22606,DOJ Tried Repeatedly To Kill FBI’s Clinton Foundation Investigation,1
22607,"Syrian Refugees Laud U.S. Strike and, in ‘New Emotion,’ Trump - The New York Times",0
22608,"Obama, Democratic Leaders to Plan Last Ditch Effort to Save Obamacare - Breitbart",0
22609,"Combative, Populist Steve Bannon Found His Man in Donald Trump - The New York Times",0
22610,The West’s Media Delusions,1
22611,When America sneezes…,1
22612,"Paul Simon’s Ambition, and Inspiration, Never Gets Old - The New York Times",1
22613,World Animal Population to Be Down by Two-Thirds in 2020,1
22614,Selected Not Elected: The Election Has Been Stolen,1
22616,"After #OscarsSoWhite, Broadway Seeks a #TonysSoDiverse - The New York Times",0
22617,Armenia genocide concert in Istanbul cancelled after reports of Erdogan being invited,1
22618,Trump Rips Press in Private Meeting with Media Honchos. Is That Good or Bad for Conservatives?,0
22619,Moscow downplays Spain’s refusal to let Russian warship refuel in Ceuta,1
22620,Questions Over Melania Trump’s Speech Set Off Finger-Pointing - The New York Times,0
22621,Negroes in Italy: “We Want Armani and Boss”,1
22622,MYSTERY: Are Hillary Clinton’s eye problems becoming more frequent?,1
22623,"Video Surfaces of U.S. Presence Near Turkish Soldiers, Kurdish Militia on Syrian Border - Breitbart",0
22624,U.S. Cyberattacks Target ISIS in a New Line of Combat - The New York Times,0
22626,Straight Couple Lose Court Battle to Enter Into Civil Partnership,0
22627,"Mike Pompeo, Trump’s C.I.A. Pick, Faces the Balancing Act of His Career - The New York Times",0
22628,Смерть от скуки,1
22629,The illuminati card ‘Enough Is Enough’ a harbinger of things to come?,1
22630,David Duke Exposes the MSNBC and ADL Lies,1
22631,"After Gang Rape Arrests, WaPo Reporter Tries to Build Sympathy for Illegal Aliens - Breitbart",0
22632,"Scientists Leak Evidence That Approve Elon Musk's Theory: The Universe Is A ""Computer"" Simulation",0
22633,Fractures From ‘Brexit’ Vote Spread Into Opposition Labour Party - The New York Times,0
22634,How to Save a Donkey (It Helps to Have a Goat) - The New York Times,0
22635,Krauthammer on Coulter at Berkeley: ’Reaching a Situation Where’ ’Fascist Gangs Can Shut Down Free Speech’ - Breitbart,0
22636,"رسائل كلينتون والإخوان, بقلم تييري ميسان",1
22637,NO jail time for Muslim migrant who DUMPED BABY in road and left it for dead,1
22638,Pendant Found in Nazi Death Camp Ruins May Have Anne Frank Link - The New York Times,0
22639,"Pharrell Williams’s Life to Become a Movie Musical, ‘Atlantis’ - The New York Times",0
22640,“WE NEED TO CLEAN THIS UP”: MORE EVIDENCE OBAMA LIED ABOUT CLINTON EMAILS,1
22641,Visa Ban Amended to Allow Iraqi Interpreters Into U.S. - The New York Times,0
22642,Drug-induced Abortions Increasing in United States,0
22643,Social Security Administration Paid $1 Billion in Benefits to Those Without a SSN,1
22644,Rand: AHCA ’First Time’ GOP Has Supported ’Deplorable’ Practice of Subsidizing Insurance Companies - Breitbart,0
22645,Russian Navy Rebuilds its Bases in Crimea,1
22646,Grad Students Win Right to Unionize in an Ivy League Case - The New York Times,0
22647,Anonymous – World War 3 is imminent 2016,1
22648,The United States Is Pre-Positioning “Enemy Assets” In Preparation For A Rigged Election,0
22649,“Don’t Bother”,1
22651,U.S. Takes A Stab At A No Fly Zone In Two Places – Syria And Standing Rock,1
22652,Roman Polanski Set for Return to Cannes with ’Based on a True Story’,0
22655,Top 10 Scary List: Ghosts replaced by Trump,0
22656,Only in Palm Beach: The $95 Million Tear-Down - The New York Times,0
22658,A Powerful Russian Weapon: The Spread of False Stories - The New York Times,0
22659,"Long-Lost 9/11 Flag, an Enduring Mystery, Will Go on View at Museum - The New York Times",0
22660,Berkeley Police Arrest Local Professor for Allegedly Beating Trump Supporters with Bike Lock - Breitbart,0
22661,TRUMPED! LIBERAL NEWS OUTLET BLOOMBERG POLL CONCEDES TRUMP BEATING CROOKED HILLARY IN FLORIDA,1
22663,"ALDI Goes Full Organic, Bans Pesticides and Rivals Whole Foods as Healthiest Grocery Store",1
